"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 8 is a tar extraction call that is unchecked","/00.py","8","9","8","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 13 is a tar extraction call that is unchecked","/01.py","13","13","13","64"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 8 is a tar extraction call that is unchecked","/04.py","8","9","8","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 9 is a tar extraction call that is unchecked","/05.py","9","9","9","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 9 is a tar extraction call that is unchecked","/06.py","9","9","9","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 9 is a tar extraction call that is unchecked","/08.py","9","9","9","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 20 is a tar extraction call that is unchecked","/10.py","20","13","20","46"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 8 is a tar extraction call that is unchecked","/11.py","8","9","8","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 9 is a tar extraction call that is unchecked","/12.py","9","9","9","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 9 is a tar extraction call that is unchecked","/14.py","9","9","9","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 17 is a tar extraction call that is unchecked","/15.py","17","13","17","47"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 9 is a tar extraction call that is unchecked","/17.py","9","9","9","37"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 11 is a tar extraction call that is unchecked","/21.py","11","13","11","47"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 16 is a tar extraction call that is unchecked","/22.py","16","9","16","42"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 14 is a tar extraction call that is unchecked","/23.py","14","13","14","50"
"Check for CWE-22 in codeql-eg-TarSlip","","warning","cwe-22: ControlFlowNode for Attribute() at line 17 is a tar extraction call that is unchecked","/24.py","17","17","17","47"
