k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.13555279481062274,37.721518987341774
-1,1,0,0,4,0,9,0.16734826463162858,38.35443037974684
-1,1,1,0,2,2,9,0.15418878353111332,38.35443037974684
-1,1,1,0,2,4,9,0.17991722810806068,39.24050632911392
-1,1,1,0,4,2,9,0.18554280407081972,39.36708860759494
-1,1,1,0,4,4,9,0.21002250813934006,40.12658227848102
-1,1,3,0,2,2,9,0.45277434603828987,48.86075949367089
-1,1,3,0,2,4,9,0.5960990256822668,50.25316455696203
-1,1,3,0,4,2,9,0.4758920449042498,49.49367088607595
-1,1,3,0,4,4,9,0.6112633206459208,50.63291139240506
-1,1,5,0,2,2,9,0.8018924370495684,52.91139240506328
-1,1,5,0,2,4,9,1.100670676314881,54.68354430379747
-1,1,5,0,4,2,9,0.8113471587119965,53.291139240506325
-1,1,5,0,4,4,9,1.0870310154103249,54.810126582278485
-1,1,10,0,2,2,9,1.7264140572984197,57.21518987341773
-1,1,10,0,2,4,9,1.466546767391399,45.94936708860759
-1,1,10,0,4,2,9,1.6991162970829428,57.46835443037974
-1,1,10,0,4,4,9,1.4301590542952427,46.45569620253164
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.5729905578559937,46.202531645569614
-1,3,0,0,4,0,9,0.7731874510291441,46.32911392405063
-1,3,1,0,2,2,9,0.584643843303776,46.45569620253164
-1,3,1,0,2,4,9,0.5972897798979054,46.70886075949367
-1,3,1,0,4,2,9,0.7836115075389433,46.45569620253164
-1,3,1,0,4,4,9,0.7963159788444055,46.70886075949367
-1,3,3,0,2,2,9,0.7460898939977783,52.531645569620245
-1,3,3,0,2,4,9,0.8259531907720832,53.0379746835443
-1,3,3,0,4,2,9,0.9385236210804534,52.278481012658226
-1,3,3,0,4,4,9,1.0181357063852896,53.0379746835443
-1,3,5,0,2,2,9,0.9311059217883415,54.810126582278485
-1,3,5,0,2,4,9,1.1136708085418554,56.075949367088604
-1,3,5,0,4,2,9,1.1183227427235058,54.43037974683544
-1,3,5,0,4,4,9,1.299555964794205,55.949367088607595
-1,3,10,0,2,2,9,1.5063899426569436,58.607594936708864
-1,3,10,0,2,4,9,1.4398628042812311,53.67088607594936
-1,3,10,0,4,2,9,1.6904214997170972,58.607594936708864
-1,3,10,0,4,4,9,1.6378109889606904,53.67088607594936
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.149832611994463,48.22784810126583
-1,5,0,0,4,0,9,1.5428192764671647,49.11392405063292
-1,5,1,0,2,2,9,1.1605078799737312,48.481012658227854
-1,5,1,0,2,4,9,1.168451528090815,48.481012658227854
-1,5,1,0,4,2,9,1.5523116554882548,49.24050632911392
-1,5,1,0,4,4,9,1.5601553068068124,49.24050632911392
-1,5,3,0,2,2,9,1.2926036508270864,53.54430379746835
-1,5,3,0,2,4,9,1.363440407324656,54.050632911392405
-1,5,3,0,4,2,9,1.6804368217562209,54.177215189873415
-1,5,3,0,4,4,9,1.7465688508304393,54.55696202531646
-1,5,5,0,2,2,9,1.4562935321221688,55.696202531645575
-1,5,5,0,2,4,9,1.6059399605900577,56.708860759493675
-1,5,5,0,4,2,9,1.8366049926450747,55.949367088607595
