k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.15098644703196343,32.53164556962025
-1,1,0,0,4,0,9,0.19830824903391975,31.898734177215193
-1,1,1,0,2,2,9,0.17599296350247642,33.41772151898734
-1,1,1,0,2,4,9,0.21453075407602323,34.68354430379746
-1,1,1,0,4,2,9,0.2204343699176118,31.77215189873418
-1,1,1,0,4,4,9,0.270644957509385,33.67088607594937
-1,1,3,0,2,2,9,0.5545759648307614,46.202531645569614
-1,1,3,0,2,4,9,0.7460064214048465,47.848101265822784
-1,1,3,0,4,2,9,0.6392234010924204,45.822784810126585
-1,1,3,0,4,4,9,0.8571383755981645,47.46835443037975
-1,1,5,0,2,2,9,0.9957179388956756,51.01265822784809
-1,1,5,0,2,4,9,1.3687816047345651,53.0379746835443
-1,1,5,0,4,2,9,1.115544736668178,50.63291139240506
-1,1,5,0,4,4,9,1.530126585465962,52.658227848101255
-1,1,10,0,2,2,9,2.147720081060527,55.949367088607595
-1,1,10,0,2,4,9,1.8156672973489827,41.51898734177215
-1,1,10,0,4,2,9,2.3590415105383666,55.696202531645575
-1,1,10,0,4,4,9,2.0379859357184196,39.87341772151899
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.6291082733997403,30.759493670886073
-1,3,0,0,4,0,9,0.8313465646306122,30.632911392405067
-1,3,1,0,2,2,9,0.6524002106174717,31.265822784810126
-1,3,1,0,2,4,9,0.6981743548795009,32.78481012658228
-1,3,1,0,4,2,9,0.8550019048478663,31.0126582278481
-1,3,1,0,4,4,9,0.9025540409666207,32.53164556962025
-1,3,3,0,2,2,9,1.0904886239078726,45.44303797468355
-1,3,3,0,2,4,9,1.3007940859403895,47.08860759493671
-1,3,3,0,4,2,9,1.3069459720999357,45.44303797468355
-1,3,3,0,4,4,9,1.5205952295173226,47.08860759493671
-1,3,5,0,2,2,9,1.584180135071555,50.37974683544304
-1,3,5,0,2,4,9,1.9943523689489562,52.531645569620245
-1,3,5,0,4,2,9,1.8121736992887352,50.37974683544304
-1,3,5,0,4,4,9,2.2379600674140856,52.531645569620245
-1,3,10,0,2,2,9,2.8581759324922915,55.44303797468355
-1,3,10,0,2,4,9,2.4677591636896152,39.24050632911392
-1,3,10,0,4,2,9,3.1155685554762287,55.44303797468355
-1,3,10,0,4,4,9,2.7321954636038996,38.48101265822785
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.20990385949946,30.506329113924053
-1,5,0,0,4,0,9,1.6079537765024248,30.506329113924053
-1,5,1,0,2,2,9,1.2322933865841483,31.139240506329113
-1,5,1,0,2,4,9,1.2747969038504732,32.53164556962025
-1,5,1,0,4,2,9,1.631850572403925,30.63291139240506
-1,5,1,0,4,4,9,1.681705073835092,32.27848101265823
-1,5,3,0,2,2,9,1.671525665691839,45.31645569620253
-1,5,3,0,2,4,9,1.8763313038054041,46.835443037974684
-1,5,3,0,4,2,9,2.0985112416635117,45.44303797468355
-1,5,3,0,4,4,9,2.3208211974118056,46.962025316455694
-1,5,5,0,2,2,9,2.1642513541185355,50.25316455696203
-1,5,5,0,2,4,9,2.5729114412865126,52.40506329113923
-1,5,5,0,4,2,9,2.6150069007838215,50.37974683544304
