k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.13555279481062274,37.721518987341774
-1,1,0,0,4,0,9,0.17513825913146455,36.708860759493675
-1,1,1,0,2,2,9,0.15418878353111332,38.35443037974684
-1,1,1,0,2,4,9,0.17991722810806068,39.24050632911392
-1,1,1,0,4,2,9,0.195283955615073,37.088607594936704
-1,1,1,0,4,4,9,0.22432936716752977,38.10126582278481
-1,1,3,0,2,2,9,0.45277434603828987,48.86075949367089
-1,1,3,0,2,4,9,0.5960990256822668,50.25316455696203
-1,1,3,0,4,2,9,0.5143103271088261,48.10126582278481
-1,1,3,0,4,4,9,0.6747125087840652,49.74683544303797
-1,1,5,0,2,2,9,0.8018924370495684,52.91139240506328
-1,1,5,0,2,4,9,1.100670676314881,54.68354430379747
-1,1,5,0,4,2,9,0.8945127887839773,52.531645569620245
-1,1,5,0,4,4,9,1.2083563993784971,54.43037974683544
-1,1,10,0,2,2,9,1.7264140572984197,57.21518987341773
-1,1,10,0,2,4,9,1.466546767391399,45.94936708860759
-1,1,10,0,4,2,9,1.8862834755149758,57.08860759493671
-1,1,10,0,4,4,9,1.6118678708955185,44.936708860759495
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.5863608615028632,37.08860759493671
-1,3,0,0,4,0,9,0.788079657170659,37.848101265822784
-1,3,1,0,2,2,9,0.6083308898230018,39.11392405063291
-1,3,1,0,2,4,9,0.6294253364194581,39.74683544303797
-1,3,1,0,4,2,9,0.8055132453625273,39.24050632911392
-1,3,1,0,4,4,9,0.82567845341658,39.74683544303797
-1,3,3,0,2,2,9,0.8693371676547015,48.10126582278481
-1,3,3,0,2,4,9,0.9938965944239952,49.24050632911392
-1,3,3,0,4,2,9,1.0661658759799264,48.10126582278481
-1,3,3,0,4,4,9,1.1838401573287327,49.11392405063292
-1,3,5,0,2,2,9,1.1795540650929106,51.77215189873417
-1,3,5,0,2,4,9,1.4414676309502643,53.417721518987335
-1,3,5,0,4,2,9,1.3717024354578398,51.518987341772146
-1,3,5,0,4,4,9,1.6271966946390606,53.291139240506325
-1,3,10,0,2,2,9,2.037358309154218,56.32911392405063
-1,3,10,0,2,4,9,1.7944977918355995,46.58227848101266
-1,3,10,0,4,2,9,2.238925890151072,56.32911392405063
-1,3,10,0,4,4,9,2.0254327252972386,47.08860759493671
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.1646296992300627,37.46835443037975
-1,5,0,0,4,0,9,1.5591528998752429,37.34177215189873
-1,5,1,0,2,2,9,1.1834120247288844,38.860759493670884
-1,5,1,0,2,4,9,1.2015260789399933,39.49367088607595
-1,5,1,0,4,2,9,1.5755840811355417,38.48101265822785
-1,5,1,0,4,4,9,1.5936152111722632,39.11392405063291
-1,5,3,0,2,2,9,1.4340235134064507,47.721518987341774
-1,5,3,0,2,4,9,1.5506222194345223,48.73417721518988
-1,5,3,0,4,2,9,1.831173459222678,47.21518987341772
-1,5,3,0,4,4,9,1.9499013653754698,48.481012658227854
-1,5,5,0,2,2,9,1.736001650224608,51.518987341772146
-1,5,5,0,2,4,9,1.9904300898703164,53.16455696202531
-1,5,5,0,4,2,9,2.1433293189737768,51.26582278481012
