k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.13555279481062274,37.721518987341774
-1,1,0,0,4,0,9,0.17513825913146455,36.708860759493675
-1,1,1,0,2,2,9,0.15418878353111332,38.35443037974684
-1,1,1,0,2,4,9,0.17991722810806068,39.24050632911392
-1,1,1,0,4,2,9,0.195283955615073,37.088607594936704
-1,1,1,0,4,4,9,0.22432936716752977,38.10126582278481
-1,1,3,0,2,2,9,0.45277434603828987,48.86075949367089
-1,1,3,0,2,4,9,0.5960990256822668,50.25316455696203
-1,1,3,0,4,2,9,0.5143103271088261,48.10126582278481
-1,1,3,0,4,4,9,0.6747125087840652,49.74683544303797
-1,1,5,0,2,2,9,0.8018924370495684,52.91139240506328
-1,1,5,0,2,4,9,1.100670676314881,54.68354430379747
-1,1,5,0,4,2,9,0.8945127887839773,52.531645569620245
-1,1,5,0,4,4,9,1.2083563993784971,54.43037974683544
-1,1,10,0,2,2,9,1.7264140572984197,57.21518987341773
-1,1,10,0,2,4,9,1.466546767391399,45.94936708860759
-1,1,10,0,4,2,9,1.8862834755149758,57.08860759493671
-1,1,10,0,4,4,9,1.6118678708955185,44.936708860759495
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.5965410233821105,34.30379746835443
-1,3,0,0,4,0,9,0.8004085307450708,35.063291139240505
-1,3,1,0,2,2,9,0.6162477095307249,35.822784810126585
-1,3,1,0,2,4,9,0.6393664815607641,36.45569620253165
-1,3,1,0,4,2,9,0.8151153769673659,35.822784810126585
-1,3,1,0,4,4,9,0.8378073333939389,36.45569620253165
-1,3,3,0,2,2,9,0.9282084535773819,46.835443037974684
-1,3,3,0,2,4,9,1.0680088558098801,48.10126582278481
-1,3,3,0,4,2,9,1.1335222560995166,46.962025316455694
-1,3,3,0,4,4,9,1.2682374552850022,48.22784810126583
-1,3,5,0,2,2,9,1.2949698821628035,51.13924050632911
-1,3,5,0,2,4,9,1.5874800294229259,52.91139240506328
-1,3,5,0,4,2,9,1.500454410926325,51.01265822784809
-1,3,5,0,4,4,9,1.7872403512073878,52.91139240506328
-1,3,10,0,2,2,9,2.266989981711688,55.949367088607595
-1,3,10,0,2,4,9,1.976079783227988,44.177215189873415
-1,3,10,0,4,2,9,2.489352018909419,55.949367088607595
-1,3,10,0,4,4,9,2.191471311884538,44.43037974683544
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.171346557355469,34.93670886075949
-1,5,0,0,4,0,9,1.5665355903420568,35.822784810126585
-1,5,1,0,2,2,9,1.1947409303180323,36.708860759493675
-1,5,1,0,2,4,9,1.218049940159902,37.46835443037975
-1,5,1,0,4,2,9,1.583374075635378,36.9620253164557
-1,5,1,0,4,4,9,1.6031344186027139,37.59493670886076
-1,5,3,0,2,2,9,1.4855730825199556,46.70886075949367
-1,5,3,0,2,4,9,1.6165957169988818,48.10126582278481
-1,5,3,0,4,2,9,1.8706258546607952,46.70886075949367
-1,5,3,0,4,4,9,1.9983705453051002,47.9746835443038
-1,5,5,0,2,2,9,1.8352253027721432,51.01265822784809
-1,5,5,0,2,4,9,2.1155016953637693,52.91139240506328
-1,5,5,0,4,2,9,2.21883665764642,51.01265822784811
