k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.13555279481062274,37.721518987341774
-1,1,0,0,4,0,9,0.16734826463162858,38.35443037974684
-1,1,1,0,2,2,9,0.15418878353111332,38.35443037974684
-1,1,1,0,2,4,9,0.17991722810806068,39.24050632911392
-1,1,1,0,4,2,9,0.18554280407081972,39.36708860759494
-1,1,1,0,4,4,9,0.21002250813934006,40.12658227848102
-1,1,3,0,2,2,9,0.45277434603828987,48.86075949367089
-1,1,3,0,2,4,9,0.5960990256822668,50.25316455696203
-1,1,3,0,4,2,9,0.4758920449042498,49.49367088607595
-1,1,3,0,4,4,9,0.6112633206459208,50.63291139240506
-1,1,5,0,2,2,9,0.8018924370495684,52.91139240506328
-1,1,5,0,2,4,9,1.100670676314881,54.68354430379747
-1,1,5,0,4,2,9,0.8113471587119965,53.291139240506325
-1,1,5,0,4,4,9,1.0870310154103249,54.810126582278485
-1,1,10,0,2,2,9,1.7264140572984197,57.21518987341773
-1,1,10,0,2,4,9,1.466546767391399,45.94936708860759
-1,1,10,0,4,2,9,1.6991162970829428,57.46835443037974
-1,1,10,0,4,4,9,1.4301590542952427,46.45569620253164
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.5726905674604146,47.848101265822784
-1,3,0,0,4,0,9,0.7697997546107745,50.63291139240506
-1,3,1,0,2,2,9,0.5842414171633649,48.10126582278481
-1,3,1,0,2,4,9,0.5968263800998563,48.35443037974684
-1,3,1,0,4,2,9,0.7793043283633923,50.88607594936708
-1,3,1,0,4,4,9,0.7897015564638308,51.01265822784809
-1,3,3,0,2,2,9,0.7447240840666863,54.177215189873415
-1,3,3,0,2,4,9,0.8243093409621617,54.68354430379747
-1,3,3,0,4,2,9,0.921814399941325,56.58227848101266
-1,3,3,0,4,4,9,0.983058780619278,56.708860759493675
-1,3,5,0,2,2,9,0.9265109469487388,56.32911392405063
-1,3,5,0,2,4,9,1.1034223561660537,57.59493670886076
-1,3,5,0,4,2,9,1.0673682765085486,58.10126582278481
-1,3,5,0,4,4,9,1.2193853607854044,58.9873417721519
-1,3,10,0,2,2,9,1.4785103474385264,59.87341772151898
-1,3,10,0,2,4,9,1.4211219408696032,55.06329113924051
-1,3,10,0,4,2,9,1.551243028792507,61.392405063291136
-1,3,10,0,4,4,9,1.5298632254783042,57.21518987341773
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.1490643439082235,53.54430379746835
-1,5,0,0,4,0,9,1.539668157840431,56.9620253164557
-1,5,1,0,2,2,9,1.1565153248715923,53.417721518987335
-1,5,1,0,2,4,9,1.1632419387822208,53.417721518987335
-1,5,1,0,4,2,9,1.5450753017997723,56.708860759493675
-1,5,1,0,4,4,9,1.550831215080803,56.708860759493675
-1,5,3,0,2,2,9,1.2679117584299857,57.848101265822784
-1,5,3,0,2,4,9,1.3303951238311438,58.22784810126582
-1,5,3,0,4,2,9,1.6430526527851859,60.88607594936709
-1,5,3,0,4,4,9,1.6923730249754436,60.88607594936708
-1,5,5,0,2,2,9,1.398453920486724,59.49367088607595
-1,5,5,0,2,4,9,1.528908280476463,60.50632911392405
-1,5,5,0,4,2,9,1.7507028648182983,62.151898734177216
