k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.13555279481062274,37.721518987341774
-1,1,0,0,4,0,9,0.16734826463162858,38.35443037974684
-1,1,1,0,2,2,9,0.15418878353111332,38.35443037974684
-1,1,1,0,2,4,9,0.17991722810806068,39.24050632911392
-1,1,1,0,4,2,9,0.18554280407081972,39.36708860759494
-1,1,1,0,4,4,9,0.21002250813934006,40.12658227848102
-1,1,3,0,2,2,9,0.45277434603828987,48.86075949367089
-1,1,3,0,2,4,9,0.5960990256822668,50.25316455696203
-1,1,3,0,4,2,9,0.4758920449042498,49.49367088607595
-1,1,3,0,4,4,9,0.6112633206459208,50.63291139240506
-1,1,5,0,2,2,9,0.8018924370495684,52.91139240506328
-1,1,5,0,2,4,9,1.100670676314881,54.68354430379747
-1,1,5,0,4,2,9,0.8113471587119965,53.291139240506325
-1,1,5,0,4,4,9,1.0870310154103249,54.810126582278485
-1,1,10,0,2,2,9,1.7264140572984197,57.21518987341773
-1,1,10,0,2,4,9,1.466546767391399,45.94936708860759
-1,1,10,0,4,2,9,1.6991162970829428,57.46835443037974
-1,1,10,0,4,4,9,1.4301590542952427,46.45569620253164
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.5797610728001217,41.392405063291136
-1,3,0,0,4,0,9,0.7814774295216119,41.392405063291136
-1,3,1,0,2,2,9,0.5945191368948329,42.27848101265823
-1,3,1,0,2,4,9,0.6109112950142437,42.65822784810126
-1,3,1,0,4,2,9,0.796159886280852,42.151898734177216
-1,3,1,0,4,4,9,0.8116691458376639,42.40506329113924
-1,3,3,0,2,2,9,0.8014076351533138,49.62025316455696
-1,3,3,0,2,4,9,0.9013239484516173,50.50632911392405
-1,3,3,0,4,2,9,1.006560467219284,49.49367088607595
-1,3,3,0,4,4,9,1.1019793635302055,50.25316455696203
-1,3,5,0,2,2,9,1.0530142139235332,52.91139240506328
-1,3,5,0,2,4,9,1.27201695848154,54.30379746835443
-1,3,5,0,4,2,9,1.2469113087895214,52.151898734177216
-1,3,5,0,4,4,9,1.466133558515025,53.79746835443038
-1,3,10,0,2,2,9,1.7783251388836858,57.21518987341773
-1,3,10,0,2,4,9,1.6430367873164027,50.25316455696203
-1,3,10,0,4,2,9,1.975251405061132,56.708860759493675
-1,3,10,0,4,4,9,1.8467530800084206,50.0
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.1538641902374902,41.0126582278481
-1,5,0,0,4,0,9,1.5470947493407439,41.51898734177215
-1,5,1,0,2,2,9,1.1703880514573992,42.40506329113924
-1,5,1,0,2,4,9,1.1839973718422097,42.78481012658227
-1,5,1,0,4,2,9,1.5635747095271537,42.78481012658227
-1,5,1,0,4,4,9,1.576903551086829,43.0379746835443
-1,5,3,0,2,2,9,1.3629331064931072,49.49367088607595
-1,5,3,0,2,4,9,1.4624982115234157,50.37974683544304
-1,5,3,0,4,2,9,1.7505296996306061,49.62025316455696
-1,5,3,0,4,4,9,1.8486168031997683,50.50632911392405
-1,5,5,0,2,2,9,1.606193611005832,52.78481012658227
-1,5,5,0,2,4,9,1.8288962371093151,54.30379746835443
-1,5,5,0,4,2,9,1.9891196219682572,52.78481012658227
