k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.15098644703196343,32.53164556962025
-1,1,0,0,4,0,9,0.184333086703281,34.55696202531645
-1,1,1,0,2,2,9,0.17599296350247642,33.41772151898734
-1,1,1,0,2,4,9,0.21453075407602323,34.68354430379746
-1,1,1,0,4,2,9,0.20549826274259747,34.68354430379746
-1,1,1,0,4,4,9,0.23992886773764593,35.822784810126585
-1,1,3,0,2,2,9,0.5545759648307614,46.202531645569614
-1,1,3,0,2,4,9,0.7460064214048465,47.848101265822784
-1,1,3,0,4,2,9,0.5651794302030901,46.962025316455694
-1,1,3,0,4,4,9,0.7432493389155278,48.607594936708864
-1,1,5,0,2,2,9,0.9957179388956756,51.01265822784809
-1,1,5,0,2,4,9,1.3687816047345651,53.0379746835443
-1,1,5,0,4,2,9,0.9828441071310534,51.518987341772146
-1,1,5,0,4,4,9,1.3359059743183603,53.54430379746835
-1,1,10,0,2,2,9,2.147720081060527,55.949367088607595
-1,1,10,0,2,4,9,1.8156672973489827,41.51898734177215
-1,1,10,0,4,2,9,2.0853063719381497,56.32911392405063
-1,1,10,0,4,4,9,1.7860500991969548,42.65822784810126
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.6232182180719057,31.265822784810126
-1,3,0,0,4,0,9,0.8217663835425233,31.39240506329114
-1,3,1,0,2,2,9,0.6448028928757719,31.898734177215193
-1,3,1,0,2,4,9,0.6853576920439849,33.291139240506325
-1,3,1,0,4,2,9,0.8422901167034875,32.025316455696206
-1,3,1,0,4,4,9,0.8774402108586647,33.164556962025316
-1,3,3,0,2,2,9,1.060367637034681,45.696202531645575
-1,3,3,0,2,4,9,1.2534760886669647,47.34177215189874
-1,3,3,0,4,2,9,1.2559329711736458,45.56962025316456
-1,3,3,0,4,4,9,1.4378247087468357,47.21518987341772
-1,3,5,0,2,2,9,1.5336037055339535,50.63291139240506
-1,3,5,0,2,4,9,1.9097062984695234,52.658227848101255
-1,3,5,0,4,2,9,1.7259179242476579,50.50632911392405
-1,3,5,0,4,4,9,2.085477144392875,52.531645569620245
-1,3,10,0,2,2,9,2.7569986839540337,55.69620253164557
-1,3,10,0,2,4,9,2.3953127026304015,40.50632911392405
-1,3,10,0,4,2,9,2.9400985635254773,55.569620253164565
-1,3,10,0,4,4,9,2.566408088486068,40.506329113924046
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.1982261845886224,31.39240506329114
-1,5,0,0,4,0,9,1.591056756497771,31.265822784810126
-1,5,1,0,2,2,9,1.2184352936761744,32.40506329113924
-1,5,1,0,2,4,9,1.2521951884372045,33.291139240506325
-1,5,1,0,4,2,9,1.6115902454439575,32.151898734177216
-1,5,1,0,4,4,9,1.6442477364748915,33.164556962025316
-1,5,3,0,2,2,9,1.6132397268824838,45.56962025316456
-1,5,3,0,2,4,9,1.7986703755449858,47.08860759493671
-1,5,3,0,4,2,9,2.013757857546636,45.44303797468355
-1,5,3,0,4,4,9,2.1944106103966208,46.962025316455694
-1,5,5,0,2,2,9,2.0637984726330174,50.37974683544304
-1,5,5,0,2,4,9,2.4316476712707016,52.40506329113923
-1,5,5,0,4,2,9,2.4738358107276204,50.37974683544304
