k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.15098644703196343,32.53164556962025
-1,1,0,0,4,0,9,0.19830824903391975,31.898734177215193
-1,1,1,0,2,2,9,0.17599296350247642,33.41772151898734
-1,1,1,0,2,4,9,0.21453075407602323,34.68354430379746
-1,1,1,0,4,2,9,0.2204343699176118,31.77215189873418
-1,1,1,0,4,4,9,0.270644957509385,33.67088607594937
-1,1,3,0,2,2,9,0.5545759648307614,46.202531645569614
-1,1,3,0,2,4,9,0.7460064214048465,47.848101265822784
-1,1,3,0,4,2,9,0.6392234010924204,45.822784810126585
-1,1,3,0,4,4,9,0.8571383755981645,47.46835443037975
-1,1,5,0,2,2,9,0.9957179388956756,51.01265822784809
-1,1,5,0,2,4,9,1.3687816047345651,53.0379746835443
-1,1,5,0,4,2,9,1.115544736668178,50.63291139240506
-1,1,5,0,4,4,9,1.530126585465962,52.658227848101255
-1,1,10,0,2,2,9,2.147720081060527,55.949367088607595
-1,1,10,0,2,4,9,1.8156672973489827,41.51898734177215
-1,1,10,0,4,2,9,2.3590415105383666,55.696202531645575
-1,1,10,0,4,4,9,2.0379859357184196,39.87341772151899
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.6291082733997403,30.759493670886073
-1,3,0,0,4,0,9,0.8383268289570149,30.632911392405067
-1,3,1,0,2,2,9,0.6524002106174717,31.265822784810126
-1,3,1,0,2,4,9,0.6981743548795009,32.78481012658228
-1,3,1,0,4,2,9,0.8616894956176065,30.253164556962027
-1,3,1,0,4,4,9,0.9193632589042757,32.40506329113924
-1,3,3,0,2,2,9,1.0904886239078726,45.44303797468355
-1,3,3,0,2,4,9,1.3007940859403895,47.08860759493671
-1,3,3,0,4,2,9,1.3360938193972243,45.44303797468355
-1,3,3,0,4,4,9,1.5724764953283779,47.08860759493671
-1,3,5,0,2,2,9,1.584180135071555,50.37974683544304
-1,3,5,0,2,4,9,1.9943523689489562,52.531645569620245
-1,3,5,0,4,2,9,1.8603819119636749,50.37974683544304
-1,3,5,0,4,4,9,2.3144088393606603,52.531645569620245
-1,3,10,0,2,2,9,2.8581759324922915,55.44303797468355
-1,3,10,0,2,4,9,2.4677591636896152,39.24050632911392
-1,3,10,0,4,2,9,3.2120971723561627,55.44303797468355
-1,3,10,0,4,4,9,2.8164830089764203,37.088607594936704
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.2151988119287473,30.506329113924053
-1,5,0,0,4,0,9,1.6164730159476117,30.37974683544304
-1,5,1,0,2,2,9,1.240054113728318,30.886075949367086
-1,5,1,0,2,4,9,1.2863087304125351,32.40506329113924
-1,5,1,0,4,2,9,1.6423307246787515,30.126582278481013
-1,5,1,0,4,4,9,1.699299632483125,32.15189873417722
-1,5,3,0,2,2,9,1.698397976086076,45.31645569620253
-1,5,3,0,2,4,9,1.9123130786507645,46.835443037974684
-1,5,3,0,4,2,9,2.131276046331889,45.18987341772152
-1,5,3,0,4,4,9,2.37454386768353,46.835443037974684
-1,5,5,0,2,2,9,2.2097352637702077,50.25316455696203
-1,5,5,0,2,4,9,2.6336777884885834,52.40506329113923
-1,5,5,0,4,2,9,2.6737489225523094,50.25316455696203
