k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,-1,0,0,0,0,0,0.09326530672314606,30.37974683544304
-1,-1,1,0,0,2,9,0.12357897035447402,29.746835443037973
-1,-1,1,0,0,4,9,0.18998660036121617,32.025316455696206
-1,-1,3,0,0,2,9,0.6509157458028271,45.18987341772152
-1,-1,3,0,0,4,9,0.9206754019250439,46.835443037974684
-1,-1,5,0,0,2,9,1.2287021255808945,50.25316455696203
-1,-1,5,0,0,4,9,1.7353054184860084,52.40506329113923
-1,-1,10,0,0,2,9,2.7094205729113363,55.31645569620254
-1,-1,10,0,0,4,9,2.2555033980980994,34.177215189873415
-1,0,-1,0,0,0,0,0.08823316486571535,30.37974683544304
-1,1,-1,0,2,0,9,0.10096365830571541,26.83544303797468
-1,1,-1,0,4,0,9,0.13468833465438884,28.227848101265824
-1,1,0,0,2,0,9,0.15098644703196343,32.53164556962025
-1,1,0,0,4,0,9,0.18403553525400737,34.55696202531645
-1,1,1,0,2,2,9,0.17599296350247642,33.41772151898734
-1,1,1,0,2,4,9,0.21453075407602323,34.68354430379746
-1,1,1,0,4,2,9,0.20549826274259747,34.81012658227848
-1,1,1,0,4,4,9,0.23992886773764593,35.949367088607595
-1,1,3,0,2,2,9,0.5545759648307614,46.202531645569614
-1,1,3,0,2,4,9,0.7460064214048465,47.848101265822784
-1,1,3,0,4,2,9,0.564042881224717,46.962025316455694
-1,1,3,0,4,4,9,0.7418688953066025,48.607594936708864
-1,1,5,0,2,2,9,0.9957179388956756,51.01265822784809
-1,1,5,0,2,4,9,1.3687816047345651,53.0379746835443
-1,1,5,0,4,2,9,0.9809100227107748,51.518987341772146
-1,1,5,0,4,4,9,1.3335548300798374,53.54430379746835
-1,1,10,0,2,2,9,2.147720081060527,55.949367088607595
-1,1,10,0,2,4,9,1.8156672973489827,41.51898734177215
-1,1,10,0,4,2,9,2.0813747904936486,56.32911392405063
-1,1,10,0,4,4,9,1.7860500991969548,42.78481012658227
-1,3,-1,0,2,0,9,0.563317696808295,43.924050632911396
-1,3,-1,0,4,0,9,0.7620853674464098,47.21518987341772
-1,3,0,0,2,0,9,0.6119137019458131,32.53164556962025
-1,3,0,0,4,0,9,0.8129666652722014,32.65822784810126
-1,3,1,0,2,2,9,0.6316252659870385,33.54430379746836
-1,3,1,0,2,4,9,0.664424215903693,34.43037974683544
-1,3,1,0,4,2,9,0.8301514809409066,33.037974683544306
-1,3,1,0,4,4,9,0.8590578725539486,34.050632911392405
-1,3,3,0,2,2,9,1.0008280798242877,45.94936708860759
-1,3,3,0,2,4,9,1.1719128463177113,47.46835443037975
-1,3,3,0,4,2,9,1.2027151627871644,45.696202531645575
-1,3,3,0,4,4,9,1.3652294719629854,47.34177215189874
-1,3,5,0,2,2,9,1.424821822415079,50.50632911392405
-1,3,5,0,2,4,9,1.7620939512204397,52.531645569620245
-1,3,5,0,4,2,9,1.635550085735472,50.50632911392405
-1,3,5,0,4,4,9,1.966856551877526,52.531645569620245
-1,3,10,0,2,2,9,2.5415031441833666,55.569620253164565
-1,3,10,0,2,4,9,2.16069338487814,41.51898734177215
-1,3,10,0,4,2,9,2.763440804723937,55.569620253164565
-1,3,10,0,4,4,9,2.4347342553435682,42.15189873417721
-1,5,-1,0,2,0,9,1.1442718144178736,50.75949367088608
-1,5,-1,0,4,0,9,1.5354756091412394,54.43037974683544
-1,5,0,0,2,0,9,1.1902800975252332,32.65822784810127
-1,5,0,0,4,0,9,1.584469162526557,32.91139240506329
-1,5,1,0,2,2,9,1.2102014109487338,33.924050632911396
-1,5,1,0,2,4,9,1.237739553684378,34.81012658227848
-1,5,1,0,4,2,9,1.6023661505164748,33.92405063291139
-1,5,1,0,4,4,9,1.630984746465465,34.93670886075949
-1,5,3,0,2,2,9,1.5689972409003219,45.94936708860759
-1,5,3,0,2,4,9,1.7218557616525831,47.46835443037975
-1,5,3,0,4,2,9,1.9697909724969982,46.202531645569614
-1,5,3,0,4,4,9,2.1240031084488233,47.594936708860764
-1,5,5,0,2,2,9,1.9871643407672228,50.63291139240506
-1,5,5,0,2,4,9,2.3095467023773737,52.658227848101255
-1,5,5,0,4,2,9,2.3935188699404883,50.8860759493671
